time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422733.276467,-17.227495357,-4.407695871,3.398463797,2.962508021,-4.973388036,2.904641589,14.054207229,5.071445076,0.588811035,-3.224466602,7.096126053,0.589189603
1711422733.292914,7.885685137,-10.453581127,-9.156732450,2.430967849,-4.853396796,2.516095570,-2.737359531,-3.697265657,-13.013156374,-3.582435669,6.837451899,0.744403257
1711422733.312906,-18.080787102,-4.316501158,6.552087298,2.934461608,-4.910565396,2.845310883,16.531512400,12.103700058,2.685754623,-3.138701697,7.042881483,0.592022465
1711422733.356459,-4.087385606,-5.474130721,-6.465151593,2.325658156,-4.951057939,2.442308523,6.258316119,0.002680572,-6.678236732,-3.571548437,7.149818801,0.735247790
1711422733.356467,-4.510894435,-4.914194146,-2.104813461,2.554486101,-4.959409553,2.596712409,5.811455489,4.453015934,-4.895509153,-3.191464378,6.864514369,0.634238593
1711422733.373379,-7.893143216,-3.333350224,-0.315357629,3.172561101,-4.554078107,2.951338919,7.654327640,5.587603748,-3.548827775,-2.968970237,6.770131899,0.566351504
1711422733.396818,-10.559553934,-6.772713179,1.884063483,2.335179396,-5.195684219,2.487979789,11.127288822,-1.061474948,-0.122128496,-3.990551790,7.195626580,0.875100823
1711422733.436482,-11.245063385,-2.301323767,0.708025853,2.854073812,-5.101104478,2.812087218,9.577409334,0.765325033,-1.608327554,-3.159763454,7.181504561,0.593228982
1711422733.436490,-9.057265686,-1.396399609,0.406042075,1.977722850,-5.015639487,2.225080325,7.560304628,6.743198765,-3.494019741,-3.112790438,6.804015207,0.619029593
1711422733.453712,-10.138531665,-6.822641657,1.557732066,2.801030790,-5.027407210,2.763869956,9.152184459,3.710829699,-1.785420797,-3.543867464,7.134746080,0.732429146
1711422733.473421,-6.819744988,-3.469248048,-0.621613589,2.849882524,-4.832090922,2.763580305,8.158713300,4.057592411,-3.402463605,-3.620651810,6.819740503,0.786029211
1711422733.516440,-4.631281115,-2.112223571,-2.900313696,2.325887409,-4.879708800,2.417634055,6.072529130,5.762943315,-2.574091427,-3.202655225,6.643553586,0.649689319
1711422733.516446,-7.365726317,-4.206790939,-1.713905114,2.252280213,-4.990478280,2.381553049,7.806333012,3.217382183,-2.222608751,-3.862388258,7.123642503,0.815033714
1711422733.533495,-4.834842265,-3.360987072,-1.692124736,2.804810929,-4.687643351,2.694108367,6.793661498,6.233629414,-4.610512522,-3.168211971,6.666788235,0.617465737
1711422733.553883,-10.060317518,-6.036910102,1.169788335,2.540603255,-5.176011564,2.585395424,10.480356780,7.034496323,0.220724389,-3.449378112,7.065478983,0.681814189
1711422733.596502,-2.360864049,-9.584867705,-3.924196723,2.293959365,-5.013662576,2.386837696,4.616870719,2.311904957,-6.452674583,-3.488229550,6.946401697,0.707110097
1711422733.596509,-3.441045922,-2.506770585,-3.799475717,2.760822353,-4.581872514,2.613417507,5.273814085,2.735305552,-6.232053009,-3.470071858,6.640758779,0.732309467
1711422733.613398,-6.702240613,-0.928006472,-2.453080654,2.076807192,-5.144345791,2.230471368,4.746021537,6.122879684,-5.948993799,-3.002622427,6.869505911,0.561091395
1711422733.633528,-8.718088390,-5.256627579,1.997359511,2.594266786,-5.098451116,2.546074881,5.228897469,7.870967478,-2.231209799,-3.878419411,6.672844756,0.883073008
1711422733.680532,1.548971300,-3.199352692,-3.813744647,2.246077512,-4.592335094,2.261106834,0.044686158,1.442371398,-7.269301952,-3.540623849,6.400540127,0.794109608
1711422733.680537,-7.010659419,-3.797691970,0.941656582,2.771567727,-4.872919317,2.630929885,7.316408247,4.477101313,-3.490870659,-2.263014723,7.191831066,0.286253736
1711422733.693845,-8.454830459,-4.562106044,-1.614645085,2.829227313,-5.131579504,2.710825940,9.573997938,6.124518717,-3.596736987,-3.701217553,7.168391496,0.771983643
1711422733.713784,-9.333873735,-4.189753350,0.721565763,2.772807665,-4.948063756,2.658433245,8.356756383,4.492553607,-1.500040401,-3.224329307,6.894698037,0.637730802
1711422733.760588,-10.824705653,-5.648289262,-0.850701478,2.066405711,-5.381265534,2.267423853,9.646941697,4.268477507,-2.201846079,-3.498285253,7.108661692,0.711598281
1711422733.760595,-11.121143047,-0.292658565,0.820992140,3.289425434,-5.200273721,3.021824485,10.160820996,3.925875868,-1.543397708,-3.295394251,7.154115025,0.648515344
1711422733.773982,-3.103730583,-0.059491024,-2.857796707,2.045421279,-4.549279809,2.136833681,7.229756375,6.127330898,-5.572581192,-3.000447601,7.062886913,0.563705177
1711422733.793775,-13.240497978,-8.267175437,4.937749387,2.468493128,-5.564436166,2.507627123,11.228827362,7.185432020,0.367966444,-3.303218576,7.109386050,0.660196014
1711422733.836456,-11.918713930,-2.610216664,-0.653116183,2.854386148,-5.068786804,2.678604973,13.697158547,4.619636173,-0.288005783,-3.319600710,7.288910146,0.647514743
1711422733.836469,-10.809568905,-3.859776901,0.559220610,2.709206457,-5.017428122,2.570822009,10.437895360,4.559237094,-1.160653564,-3.434900099,6.993775445,0.714633013
1711422733.853795,-3.685071574,-9.363996727,-1.733033058,2.255647322,-5.246278814,2.299213066,6.828206878,4.632539853,-5.493139819,-3.132349505,7.134342485,0.600879267
1711422733.873897,-15.160443072,-3.000721725,4.171192278,2.605069125,-5.179713252,2.497188487,11.918349771,3.260676775,2.474955850,-3.790180788,7.180262595,0.817258758
1711422733.920462,-12.309550881,-8.884017831,3.185674784,2.631981331,-5.343448195,2.520110532,13.959992618,9.011317146,-0.772025538,-3.245037693,7.265260707,0.631345929
1711422733.920470,-13.720459830,-2.356765241,-2.010864841,2.760616472,-5.459283209,2.601071477,14.364165818,4.135660696,-1.547205884,-3.036905643,7.418794757,0.549789487
1711422733.933921,-23.015671458,-9.981751683,7.166448220,2.730837615,-5.658398668,2.570254504,20.518614505,7.831446563,3.441300267,-3.984540990,7.715269227,0.839650831
1711422733.953737,-3.691210690,-4.677868073,-7.887194747,2.524749713,-5.240126077,2.381585367,11.640690921,2.554521912,-7.435588009,-2.717018752,7.494646159,0.439600665
1711422734.000464,-11.915381354,-3.963161625,-0.122204205,3.001847168,-5.054264715,2.658091471,8.588657045,7.080828063,-1.905009073,-3.286459252,7.016625184,0.676080052
1711422734.000480,-13.651849592,-5.956975506,5.920797723,2.435252215,-5.571278302,2.371204701,13.260587405,5.211096150,3.063369979,-3.629341627,7.272756852,0.769308754
1711422734.013408,-7.796882449,-2.094918404,0.090328483,2.708998991,-4.929096381,2.471874972,9.337039459,2.706513800,-2.038097767,-3.009290826,6.824304695,0.602275983
1711422734.035969,-13.451095482,-0.851738525,0.383148822,2.601122788,-5.426940101,2.461012139,12.506312246,6.218744302,-0.516948916,-3.750366950,7.099135848,0.817734027
1711422734.076449,-6.038306677,-0.680430392,-2.734230999,2.857318034,-4.867423234,2.557295216,7.827960251,4.856791829,-4.079443334,-3.237527233,6.919210196,0.664921564
1711422734.076461,-8.132400802,-0.172435646,-1.663614570,2.733792139,-4.878507286,2.490223286,9.267853798,3.953847130,-3.143727097,-3.165452682,7.021792882,0.628394876
1711422734.093596,-9.442313145,0.909802036,-1.530776461,2.797055096,-5.205286257,2.580939828,9.435048164,7.541086631,-3.381328150,-3.529736570,7.081252320,0.739362832
1711422734.114649,-12.835001114,-10.681203874,2.704883931,2.252134305,-5.428811790,2.269289715,12.925878611,3.137093750,-0.318071346,-3.377371539,7.256866813,0.673097878
1711422734.156455,-10.796476337,-2.778370149,0.636974646,2.758299622,-5.161299678,2.539988396,10.184393381,9.369953636,-0.979937299,-3.115507935,6.912245768,0.619398109
1711422734.156464,-8.218533021,-4.089073790,-2.071019927,2.848384154,-5.127552944,2.569233107,10.070592358,2.790855263,-2.859372665,-3.129135721,7.198476928,0.596585764
1711422734.172871,-8.397869576,-6.457724624,1.616368070,2.292972484,-5.197877211,2.238398995,8.692225946,2.486951304,-1.833109313,-3.798791493,7.037230985,0.834516180
1711422734.192886,-7.038121862,-1.534688147,-1.640798031,3.012632620,-4.830488975,2.630248315,7.160194860,4.213969764,-3.617471237,-2.787170652,6.889981613,0.514988590
1711422734.236442,-10.607417471,-3.172528390,-1.543519985,2.262562720,-5.589513325,2.250106008,11.167893327,0.093660442,-1.844743786,-3.729210152,7.216353639,0.792117279
1711422734.236451,-10.787847151,-3.453436592,1.181040255,2.741518541,-5.198154192,2.495024499,9.915100163,8.429261139,-0.771475150,-3.348157294,7.058100505,0.682250834
1711422734.252926,-10.430943151,-3.534980104,0.683118415,2.749002536,-5.248105778,2.498407015,9.159060583,7.560516347,-1.527211731,-3.214295948,6.984229677,0.644732797
1711422734.272972,-11.016654450,-5.587711718,0.258878880,2.379819754,-5.402802876,2.285817096,12.527763103,3.582701735,-1.328937765,-3.378443679,7.414084938,0.649251933
1711422734.316449,-11.313509643,4.937397219,-1.770798905,3.293696709,-5.205959494,2.799652739,8.308325026,4.880591114,-1.983809499,-3.217578086,6.987259614,0.629852261
1711422734.316463,-6.737568741,-5.752833011,0.805830539,2.260087981,-5.215208485,2.181795183,11.340952338,4.548844984,-0.243698121,-2.977637594,7.163917135,0.522741713
1711422734.333021,-13.791362204,0.726010007,-0.373072416,2.730211860,-5.689649617,2.526449977,11.996039669,5.324268934,-1.946170563,-3.708960964,7.316001747,0.731772245
1711422734.352903,-1.533336715,-1.684891460,-5.302586183,2.262788445,-4.770591819,2.131120865,1.823213270,2.547215080,-8.722373962,-3.014368016,6.781228977,0.565370579
1711422734.400434,-14.160297963,-5.878149527,5.026548112,2.307936538,-5.582405720,2.238476709,9.378320189,6.473367410,1.709806190,-3.329995797,6.968055012,0.645533597
1711422734.400441,-7.623987813,-1.032936755,-1.755287184,2.532933707,-5.282504410,2.341109081,8.991624854,8.044359307,-2.921387703,-3.258133705,7.114910454,0.603042816
1711422734.413009,-7.030530111,-9.631589716,1.830344882,2.528302384,-4.931527662,2.300761898,4.251537636,-3.611994758,-2.204631296,-3.771112967,6.680589944,0.801683170
1711422734.433097,-6.989607799,-2.957920166,0.211854641,2.750463052,-5.230695410,2.470844011,9.284194974,6.766360454,-2.753886633,-2.781956225,7.213970544,0.431501204
1711422734.476452,-8.555850796,0.757873231,-1.816227463,2.958840135,-5.394381391,2.618706043,8.666653245,0.953289163,-3.379844592,-3.177134059,7.140689699,0.564128640
1711422734.476464,-8.173725436,-7.918528022,-1.944143825,2.273181715,-5.230524331,2.196560156,9.445437378,2.521312443,-3.093915980,-3.415483908,7.135057948,0.644879123
1711422734.493165,-17.949071145,-0.487869215,1.512215386,3.581746410,-5.464818661,2.956151461,13.282219081,14.703602623,0.992565191,-3.443747841,7.222666601,0.651133324
1711422734.514560,-14.221392292,-9.080318599,2.762542833,2.037409816,-6.052444819,2.113688875,19.622671348,4.989410375,2.451416567,-3.595958420,7.825721314,0.653296462
1711422734.556462,-8.615380889,3.543100562,-8.837231906,2.694685742,-5.101022278,2.380764514,4.363267283,3.335191364,-10.002170933,-3.089276041,6.913867885,0.584803735
1711422734.556473,-6.968548559,-4.271906343,-0.213232829,2.346348798,-5.687951953,2.237779242,10.478315752,4.084714614,-1.539330600,-3.326287449,7.371243577,0.628655123
1711422734.572933,-8.497953568,-5.777469364,-2.601243100,2.742247994,-5.259136224,2.420007942,5.953548755,3.245482738,-5.724900009,-3.127005286,7.044046098,0.605188096
1711422734.592874,-8.401723494,-2.399469178,1.465699553,3.479498158,-5.014899534,2.818440138,8.661657098,5.407140057,-2.191284961,-2.983044771,7.050226587,0.570578181
1711422734.636454,-9.948616002,-7.579151255,0.634588473,2.242388414,-5.629452438,2.170838977,10.978541513,3.965191755,-1.490842484,-3.499349986,7.419029000,0.701243378
1711422734.636466,-12.768558925,-3.274169335,-0.162944855,2.696478996,-5.598261457,2.440208250,9.037164138,1.516697985,-1.974245008,-3.293277751,7.017702205,0.669600688
1711422734.652899,-8.810554107,-2.584216786,-0.004410214,2.618946554,-5.319744609,2.362108133,9.248323827,5.645410930,-1.469171274,-3.737883201,7.026910645,0.807184749
1711422734.672903,-11.532284142,-7.654360350,0.853083316,2.621166786,-5.765499569,2.406349307,12.717756318,4.560084171,-0.931726372,-3.199892026,7.614423142,0.583905624
1711422734.720441,-10.494727695,-1.895178715,-0.541142287,2.878210793,-5.310983455,2.503796931,9.990466720,2.620067153,-2.489194556,-3.315094345,7.177504734,0.658887895
1711422734.720446,-15.817776256,-10.151091169,2.720186476,2.650744638,-5.971822675,2.433158598,15.967074871,7.729547746,-0.086373097,-3.234607736,7.596053359,0.602714757
1711422734.732913,-17.179679146,-4.515149437,1.672281893,2.686433667,-5.977727379,2.455211962,16.963046450,6.291537943,0.815178508,-3.236242034,7.829566563,0.596401366
1711422734.753110,-8.371679059,-8.827802610,3.592870300,2.553546098,-5.420422460,2.308618809,5.002948034,3.501269836,-2.163764415,-3.741241048,6.844988397,0.847567642
1711422734.796460,-15.218711847,-4.672328843,1.792505300,2.929013142,-5.798369075,2.554527288,12.846689537,7.035448084,-0.266209965,-3.268889156,7.389441810,0.653355900
1711422734.796471,-15.783081896,-2.979801200,2.725038115,2.804753244,-5.787322874,2.488662798,12.903573657,7.925821075,0.537525749,-3.302129048,7.492245990,0.650439544
1711422734.812906,-16.863538806,-7.082324148,2.256828094,2.118199886,-5.873718753,2.074079489,12.929584542,6.421445541,-3.042495085,-3.278660987,7.483911897,0.645780116
1711422734.833238,-9.066502339,-4.387947684,-0.402217420,2.563838398,-5.928948711,2.320504471,13.119916420,2.521186179,0.738895588,-3.016121816,7.363722831,0.575416034
1711422734.880461,-3.322311787,-4.645894388,-2.213658893,2.885417576,-4.864060342,2.393814119,3.662001464,8.682185090,-4.066866214,-3.069075960,6.807468677,0.643639389
1711422734.880472,-7.470129945,-8.639475497,0.596945495,2.543054277,-5.460377718,2.231762743,6.312464275,-1.389312556,-5.515706902,-3.808949963,7.093318517,0.852127662
1711422734.893693,3.218001315,-0.863193770,-9.289029380,2.518606324,-5.352263821,2.211031982,4.073517253,6.243678835,-10.010179384,-2.826402300,7.060029066,0.541450356
1711422734.912906,-5.389927355,1.404646321,-4.084106890,2.860794953,-4.996500655,2.374813027,3.412098027,-0.696712350,-6.318450542,-2.977598427,6.895271895,0.590529676
1711422734.956456,-3.853166638,-5.928140173,-0.648204824,2.261881210,-5.508827284,2.093676099,5.864781150,4.540801418,-4.019725584,-3.263787705,6.985290242,0.675548489
1711422734.956469,-3.973487158,-7.743885623,-2.143868468,2.532578350,-5.382281936,2.205029439,6.981126479,2.375962398,-3.156990542,-3.676986445,7.112457058,0.795310749
1711422734.974806,-10.593619756,-2.790510833,-0.410885938,2.953629256,-5.365161090,2.423189551,11.622408411,4.824587381,-0.620621714,-2.824548037,7.368608664,0.525719386
1711422734.992913,-12.652611596,-5.301198563,1.382071838,2.572807535,-5.987308297,2.260251242,16.550209213,6.547742378,2.626448020,-3.369134486,7.599652846,0.688252424
1711422735.036447,-9.170841932,-6.212213668,1.710217611,2.663251216,-5.563346551,2.255407476,7.757167521,1.367496771,-1.875523035,-3.575742480,7.325789569,0.776534971
1711422735.036462,-15.157411147,-4.069694765,1.956520914,2.662224234,-5.794636236,2.275452093,14.280266086,8.363623342,0.986875523,-3.497476587,7.490944246,0.747844561
1711422735.052881,-8.916114762,-0.735197799,-1.334833334,3.007617680,-5.564835834,2.435217467,9.531207801,11.526872633,-2.343167891,-2.890107259,7.395357261,0.598511971
1711422735.072860,-16.439893483,-6.620758579,0.300379096,2.408238751,-6.110239845,2.148899874,18.753810749,3.667079658,1.363701848,-3.816158680,7.910778944,0.841859244
1711422735.116439,-13.926997945,-2.352913472,2.761125962,3.069198926,-5.710220701,2.475824272,13.192649798,6.663422792,1.542539482,-3.106967953,7.500251164,0.656222157
1711422735.116451,-13.534854968,-5.994900142,3.182212857,3.021471535,-5.709992026,2.443210916,13.434482147,3.100855474,1.045168440,-3.366786238,7.507916472,0.731221112
1711422735.134727,-9.819967453,-4.510963926,-0.642486046,2.325445601,-5.839856241,2.069971356,9.829099153,2.037042330,-3.133920577,-3.470283475,7.570533388,0.763577208
1711422735.153860,-11.583069791,0.629038514,0.731666756,3.232782798,-5.445200616,2.522989388,8.902473813,3.649682927,-0.918622093,-3.200647334,7.214931937,0.712858806
1711422735.196453,-15.126697570,-2.872915291,3.277804581,2.720017954,-6.085147888,2.297694120,13.969901017,11.773260655,1.278186996,-3.830976337,7.567814920,0.889879839
1711422735.196461,-10.113677376,0.426388364,-2.894440160,2.654662089,-6.112997747,2.262876093,9.689350137,2.967896039,-3.875633863,-3.539845723,7.500185044,0.803101342
1711422735.212898,-8.882934077,-5.309412177,-1.735999823,2.503907325,-5.568225865,2.127919903,8.349247295,4.854317348,-3.582291855,-3.060183109,7.263157426,0.674487885
1711422735.232867,-12.800558962,-7.760815605,2.323484852,2.408193036,-6.014329571,2.121074547,11.493542414,1.265751545,-0.897251593,-3.832879034,7.648579088,0.871055413
1711422735.276448,-12.330747396,-4.245471513,1.576250244,3.218369861,-5.781416787,2.534238400,13.684065859,5.918246397,0.011990014,-3.257049479,7.659227175,0.702115355
1711422735.276453,-11.813885194,-7.678837849,-0.086184460,2.531402112,-5.827999774,2.167403177,10.597577344,3.384806041,-2.323991320,-3.203262090,7.373480319,0.708847535
1711422735.292992,-10.986853809,-4.219844247,-0.423406390,2.611671594,-5.948978614,2.217017865,11.275304680,5.637199137,-1.884760284,-3.324782854,7.739668584,0.728517137
1711422735.313010,-10.780891301,-0.334219258,-0.503895897,3.050866470,-5.865389048,2.443028628,11.548950193,4.708513039,-1.858191073,-3.815569719,7.347245580,0.903286346
1711422735.356450,-7.862585014,-6.318547503,0.055203906,2.504608985,-5.592519955,2.124935278,7.783022495,7.083138827,-2.580440249,-2.929211541,7.370454076,0.639503036
1711422735.356455,-7.691222504,-6.675986892,-0.027320346,2.440638460,-5.959798366,2.102170383,8.658808247,3.063941697,-3.131610448,-3.522120308,7.437095684,0.809796446
1711422735.372889,-13.249477907,-2.725254159,1.996348111,3.214894410,-5.773119469,2.491644745,12.061036103,5.734879968,-0.386405647,-3.136062916,7.493784860,0.678453201
1711422735.393061,-8.492000922,-2.403674352,-0.618381090,2.606730766,-5.633749901,2.156053712,8.758674288,6.487736342,-2.373016472,-3.056925624,7.331412295,0.658657353
1711422735.436457,-13.385944415,-6.033374798,4.989012807,2.690946899,-6.027448738,2.220240519,9.959289922,0.044968767,1.716314336,-3.787271195,7.486971017,0.857316315
1711422735.436468,-9.865374290,-1.132815389,-0.971051378,3.085685503,-5.690516170,2.398222220,10.649021403,8.470869473,-2.916647282,-2.778074433,7.565621056,0.560393774
1711422735.453152,-9.150583765,-5.679391525,1.145322886,2.882704594,-5.660622796,2.283615418,11.544786337,0.693951008,-0.686279513,-3.705208194,7.493385338,0.843981573
1711422735.472904,-11.737606816,-3.309763076,-0.292544652,2.660453357,-6.033483162,2.200519250,10.429190347,7.407064523,-2.042725589,-2.841009042,7.628829248,0.587299925
1711422735.516453,-7.793542727,-2.774185891,-1.579741784,2.755614264,-5.786687099,2.223525961,9.915396019,-0.644974243,-0.584887306,-3.544341917,7.412738132,0.809243156
1711422735.516463,-8.200631138,-4.786643093,-0.698083830,2.601998954,-5.632623762,2.129294111,11.077832236,7.763384648,-1.746870422,-3.637887015,7.557658538,0.823603934
1711422735.533185,-12.242220655,-4.687894657,1.047995912,3.097427462,-6.026090985,2.433286029,11.761542122,9.365464307,-1.495526297,-2.843316604,7.602166179,0.579321221
1711422735.553277,-9.750934349,-5.191052269,-2.408854028,2.697425948,-5.864691898,2.208361101,13.008607421,-6.754028766,-2.838942409,-3.769660713,7.616800859,0.853262290
1711422735.597630,-7.438371590,-2.629757324,-0.857938516,2.616228460,-5.735634210,2.156286679,6.531746777,7.423346738,-3.628844615,-2.776309171,7.163347345,0.582525234
1711422735.597641,-8.052036708,-6.633406938,-1.628508776,2.541544493,-5.698282581,2.108835677,10.116202092,3.065743912,-2.996198924,-3.567328154,7.670288889,0.783316572
1711422735.613154,-13.621804961,0.206755943,2.777853487,2.892950933,-6.097193092,2.325359229,12.457170825,8.791254671,-0.013681412,-3.545448290,7.342935308,0.769021908
1711422735.632893,-6.292371552,-1.965047091,-0.489967401,2.659259271,-5.629794367,2.149536800,8.092685255,8.169680393,-2.301502966,-2.966721547,7.316936134,0.565972453
1711422735.680451,-8.653905503,-6.797621248,-0.805880631,2.263297024,-5.953874287,1.947548090,7.080115879,-2.654823952,-2.743211786,-3.724490135,7.551024189,0.750996714
1711422735.680464,-12.452506745,-2.000474193,0.380327001,3.231900751,-5.891731111,2.425993637,17.322271246,8.176637330,-0.604632535,-2.644045560,7.909339610,0.404445663
1711422735.693046,-13.325988845,-3.087726795,1.629419291,2.612563966,-6.106229080,2.107586331,10.744262135,7.018089225,1.415097607,-3.832587602,7.531226876,0.800102754
1711422735.712892,-13.182601976,-7.837541357,-1.207832039,2.525317983,-6.287952338,2.057406449,19.231702844,5.858406990,0.802824083,-3.833264456,8.283580747,0.755419980
1711422735.756449,-8.476813458,-3.767623403,-3.886334496,2.273264514,-5.975168955,1.897673810,7.340343343,3.754194551,-5.639329386,-3.491175627,7.409411286,0.703042420
1711422735.756459,-11.247027979,-5.938022306,1.171345806,3.043487012,-5.865280092,2.278822883,12.438406560,3.608231926,-1.299330039,-2.923745948,7.789791835,0.499723733
1711422735.773205,-11.765607480,0.230512009,3.641536886,2.914981141,-6.163234852,2.264795403,8.378421691,2.170626272,-1.018379112,-3.340108127,7.543014724,0.595183369
1711422735.793145,-13.398391771,-9.513782345,1.517935769,2.622110861,-5.942059498,2.118226200,12.646219443,6.179609534,-1.086921666,-3.080239739,7.921212469,0.491696301
1711422735.836437,-9.552054493,-1.866866926,3.389533401,2.821843966,-5.816040407,2.204049191,9.591474888,4.364959822,1.014262827,-3.125991538,7.524671529,0.534356842
1711422735.836447,-10.882715473,0.256048352,-1.799157043,3.132475602,-6.237728677,2.403240888,10.003886030,4.438029324,-3.541076610,-2.970430872,7.800856839,0.479366619
1711422735.853047,-12.804601314,-9.605841883,0.332908259,1.884650831,-6.153534109,1.770431657,10.949673621,4.008579565,-1.952964157,-3.827609267,7.548142148,0.757073754
1711422735.873455,-10.151216108,-2.527951171,0.386099684,3.109206760,-5.978292046,2.375139870,10.855702853,2.478509102,-2.073310590,-3.357895364,7.626125675,0.628808486
1711422735.916442,-9.089734182,2.391484920,-1.559548784,2.443846309,-6.062609141,2.052870089,8.339036374,0.721502806,-2.978809893,-3.766229034,7.580043715,0.748681544
1711422735.916462,-7.784633576,-8.603363796,0.195783324,2.301389890,-5.824554319,1.959822991,6.962132005,1.891657329,-3.699400153,-3.076993237,7.498712375,0.554534320
1711422735.933375,-7.467965931,-4.889678269,-4.575535207,3.158756515,-6.106704828,2.380244579,7.076909820,4.358508265,-6.116082204,-3.687433071,7.476188214,0.715225314
1711422735.953107,-8.203834665,-9.789548727,-0.633215542,2.610860611,-6.058150232,2.074528617,6.527535531,3.056845249,-4.115342421,-3.739026554,7.462599422,0.722325509
1711422735.996444,-2.687890219,-2.905621934,-4.414277808,2.629142856,-5.564353509,2.038019242,8.039477468,5.385658278,-5.331172304,-3.012918755,7.528567337,0.513258882
1711422735.996454,-12.033790559,-0.831536888,-0.418245807,2.946980681,-6.079510649,2.239962732,9.083715402,0.492558141,-2.484076221,-3.267095956,7.531919514,0.580188309
1711422736.013104,-9.786182162,-7.031476871,-0.370801534,2.266313885,-6.086349538,1.895133594,11.496643952,7.635222883,-1.801159354,-3.160734027,7.767269249,0.521480430
1711422736.033214,-14.936384778,-9.238206413,0.436584634,4.022074705,-6.288546664,2.770213769,14.946873507,10.415978560,-1.231109536,-2.980541752,7.878670620,0.458715900
1711422736.076454,-12.559670553,-3.738323261,2.834988382,2.382524067,-6.086358105,1.945233950,11.968652523,3.007454088,0.876747902,-3.997868092,7.769088721,0.742683131
1711422736.076467,-10.101829467,-6.357659791,-2.994209898,2.278800532,-6.280000024,1.919426162,9.466006014,3.908012123,-5.194160699,-2.946143545,7.753942322,0.447646238
1711422736.093171,-12.485224510,1.917884904,0.510297916,2.813984466,-6.361876663,2.192949885,12.244880170,7.512204101,-0.670829518,-3.850329994,7.798619049,0.710070112
1711422736.112904,-11.752041957,-10.118658483,1.052741552,2.340384076,-6.156359494,1.954023561,12.344591017,3.635188307,-0.952853462,-3.640983036,7.712252699,0.664198091
1711422736.156457,-10.018279693,1.984029231,-1.084340667,2.695177802,-6.075805563,2.108773825,8.664750764,8.050500983,-2.197018610,-3.156430335,7.713284489,0.524381336
1711422736.156463,-12.566637178,-11.326786278,-2.623915620,2.494704610,-6.788179381,2.043473133,14.178704880,-0.774604856,-4.670714257,-3.912838432,7.867664564,0.714931017
1711422736.173855,-9.158141693,-8.165114153,6.048682192,2.547093598,-5.864348478,1.979029446,11.773355684,5.984986609,2.423041172,-2.922899378,7.844061926,0.437095387
1711422736.192869,-5.421728192,-1.276637568,-4.029767167,3.279678344,-5.759865222,2.302135611,2.623406486,0.993085767,-7.852899374,-2.922119210,7.375418769,0.474426145
1711422736.240436,-13.352133597,-12.906651681,4.188644122,2.284060167,-6.683013861,1.897593903,12.978121040,0.872737146,0.719471859,-3.895393644,7.553705001,0.731303298
1711422736.240443,-13.490921738,-6.041899053,1.591313129,2.660229445,-6.040455351,2.009734906,12.687694770,9.098141480,-0.326886183,-2.787467601,7.980579314,0.384360388
1711422736.253172,-15.600786241,-4.688780198,2.160404190,2.797960525,-6.576437162,2.110092763,14.306671797,5.017912278,-0.103539562,-3.411557835,7.905169911,0.551342030
1711422736.272961,-7.075819490,-6.605687903,-3.914076802,2.720598095,-6.170975765,2.025011941,8.330083908,6.119564442,-5.167112877,-3.358051275,7.511222384,0.568243442
1711422736.320484,-11.039218147,-3.814201870,-2.506344233,2.768948597,-6.168628437,2.031333811,8.283188584,9.133459264,-3.438207036,-3.180819374,7.613471820,0.512794124
1711422736.320490,-7.879196851,-3.378573647,0.879114908,2.355942374,-6.366118391,1.858716029,10.271933192,1.987806363,-1.740407480,-3.553300129,7.671973970,0.594232541
1711422736.332865,-10.827380193,1.646019042,1.578858492,2.920608627,-5.902348752,2.103331658,7.915637902,3.216829647,-1.314343913,-3.067147954,7.538804626,0.464242759
1711422736.353170,-12.429247644,-1.552566046,0.039989455,2.253453233,-6.459784059,1.802174711,6.608275567,5.296817346,-2.398973355,-3.397196651,7.389797355,0.564509115
1711422736.396458,-15.841677135,-4.092500518,4.143632177,3.152070816,-6.507356395,2.225478661,14.639614609,5.220815546,1.299944548,-3.143907670,7.961344300,0.455983534
1711422736.396471,-14.236786096,-3.951329570,1.478352729,2.523476358,-6.172974583,1.899052716,14.337717829,4.546765734,0.698508994,-3.376797435,7.858598188,0.530462753
1711422736.412912,-11.879152820,-2.463651973,-0.176387845,3.042009681,-6.374122365,2.152764023,9.915982160,3.254812640,-2.377486340,-3.096239769,7.686874987,0.466486252
1711422736.433299,-10.086728547,-5.915765994,0.000351047,2.591115621,-6.264437608,1.933320368,11.093327772,6.025147055,-1.886097450,-3.201776366,7.787071127,0.488182630
1711422736.476440,-9.671051676,-0.483249100,-1.233682056,3.065224150,-5.828980962,2.113702950,8.902310225,3.873937218,-2.919001428,-3.025675314,7.587988040,0.463627713
1711422736.476446,-12.761465359,-5.502953898,1.538716899,2.565911089,-6.587328050,1.937700287,13.496511809,4.065384583,-0.243392484,-3.334383624,7.875086384,0.530183544
1711422736.494160,-11.799637948,-3.433450456,-0.164623049,2.861341594,-6.312383162,2.056588368,9.316304294,3.810825259,-2.175015390,-2.920853821,7.698769230,0.445099775
1711422736.513253,-7.990073192,-1.644406020,-1.148561341,2.475685898,-5.927632237,1.846756940,10.423302492,5.110735275,-2.245563269,-3.340903394,7.662215547,0.565763976
