time,stamp,minDistance0,minDistance1,minDistance2,minDistance3
1711422741.246430,1711422741.246340,0.758459268,0.242182154,1.300787802,2.041341291
1711422741.266330,1711422741.266240,0.758200972,0.24101917,1.29829922,2.034927382
1711422741.286290,1711422741.286200,0.757803791,0.241468466,1.297669499,2.036675835
1711422741.306250,1711422741.306170,0.757682654,0.241561926,1.29744693,2.038016547
1711422741.326260,1711422741.326190,0.757042438,0.240674309,1.296961198,2.03119854
1711422741.346250,1711422741.346180,0.757183117,0.241393709,1.295227841,2.034075179
1711422741.366280,1711422741.366200,0.757309129,0.240991312,1.29585398,2.034248974
1711422741.386280,1711422741.386180,0.757223093,0.240237327,1.291903048,2.024599887
1711422741.406210,1711422741.406150,0.757019662,0.241272549,1.293627232,2.033559985
1711422741.428060,1711422741.427960,0.756640176,0.240143456,1.292799479,2.024733756
1711422741.446190,1711422741.446110,0.7561673,0.240190032,1.288973499,2.023786759
1711422741.466310,1711422741.466220,0.756179213,0.240746878,1.292339484,2.030518444
1711422741.486350,1711422741.486270,0.756400287,0.239604711,1.288055275,2.019232352
1711422741.506320,1711422741.506250,0.756708069,0.240214403,1.287731187,2.023326455
1711422741.526250,1711422741.526190,0.757472583,0.240017915,1.290005972,2.024831717
1711422741.546280,1711422741.546210,0.757617959,0.239242512,1.282627163,2.0146007
1711422741.566280,1711422741.566190,0.756797052,0.240086287,1.287292733,2.022972155
1711422741.586330,1711422741.586240,0.756488967,0.239403933,1.285410373,2.018774842
1711422741.606260,1711422741.606190,0.756368783,0.239291219,1.28187687,2.014532515
1711422741.626230,1711422741.626160,0.75586565,0.239682564,1.286318023,2.020574583
1711422741.646260,1711422741.646190,0.755768595,0.238870512,1.280292802,2.012674674
1711422741.666270,1711422741.666190,0.755441596,0.239377482,1.282268971,2.015803511
1711422741.686260,1711422741.686180,0.755649836,0.239218668,1.282525356,2.016744815
1711422741.706280,1711422741.706220,0.757115569,0.238912105,1.276527841,2.004415655
1711422741.726300,1711422741.726230,0.75817798,0.23980816,1.279554181,2.012062783
1711422741.746280,1711422741.746160,0.758963133,0.239139745,1.276105044,2.005851911
1711422741.766290,1711422741.766210,0.758822942,0.239146321,1.276729019,2.0055643
1711422741.786230,1711422741.786160,0.75832261,0.239684151,1.280394158,2.009177125
1711422741.806270,1711422741.806200,0.758458928,0.238657504,1.273914971,2.003027082
1711422741.826210,1711422741.826150,0.757934594,0.239585205,1.277649534,2.005709051
1711422741.846230,1711422741.846150,0.757825127,0.239113647,1.275314089,2.00262545
1711422741.866240,1711422741.866170,0.757442023,0.238729088,1.27225898,2.001501973
1711422741.886280,1711422741.886180,0.757146566,0.239153536,1.274775881,2.002017187
1711422741.906290,1711422741.906200,0.757077798,0.238556848,1.27029173,1.998423322
1711422741.927480,1711422741.927380,0.756788524,0.238699745,1.271986926,1.99905674
1711422741.947280,1711422741.947150,0.756494678,0.238950389,1.273082071,1.999373581
1711422741.966830,1711422741.966750,0.757126175,0.238308952,1.269228014,1.996609912
1711422741.986830,1711422741.986780,0.757371583,0.238397737,1.268356008,1.995312397
1711422742.008430,1711422742.007080,0.75729552,0.238239089,1.268700971,1.993393307
1711422742.026820,1711422742.026750,0.757438923,0.237982262,1.266909354,1.991688005
1711422742.047050,1711422742.046980,0.757013146,0.238204624,1.267840381,1.992740802
1711422742.067300,1711422742.067160,0.756709818,0.237855716,1.267280992,1.99021369
1711422742.087170,1711422742.087090,0.756918929,0.23783491,1.264928537,1.989697409
1711422742.106830,1711422742.106760,0.757165423,0.237828444,1.266167473,1.989047631
1711422742.126640,1711422742.126570,0.757867139,0.237514928,1.264849021,1.987025021
1711422742.147220,1711422742.147100,0.758436619,0.237732767,1.262527671,1.988189752
1711422742.166860,1711422742.166800,0.758089892,0.237332638,1.263999493,1.984445124
1711422742.186670,1711422742.186580,0.757751878,0.237227432,1.261122719,1.98352318
1711422742.206980,1711422742.206900,0.757751439,0.237230195,1.260438041,1.98320165
1711422742.227030,1711422742.226950,0.757322231,0.236965066,1.26078639,1.98315812
1711422742.247160,1711422742.247080,0.75713702,0.236881202,1.256789594,1.981312172
1711422742.267230,1711422742.267130,0.756803582,0.236908024,1.259104499,1.980283248
1711422742.287390,1711422742.287310,0.756536641,0.236400592,1.256926,1.978071479
1711422742.307180,1711422742.307100,0.756239061,0.236626442,1.256400245,1.978680133
1711422742.327060,1711422742.326990,0.756646708,0.236264486,1.257624238,1.973453667
1711422742.346850,1711422742.346790,0.757854547,0.236086653,1.252458455,1.974434717
1711422742.366770,1711422742.366710,0.758898344,0.236347843,1.254587256,1.973955983
1711422742.386990,1711422742.386910,0.759073328,0.235634397,1.253669575,1.967944361
1711422742.407230,1711422742.407140,0.758962889,0.235948322,1.251820379,1.972233417
1711422742.426690,1711422742.426610,0.758394114,0.235840269,1.254744424,1.966844919
1711422742.446710,1711422742.446640,0.758271958,0.235436956,1.252017278,1.966073586
1711422742.467310,1711422742.467230,0.758024667,0.235907565,1.2514173,1.968601811
1711422742.487260,1711422742.487210,0.759385137,0.235077985,1.252151276,1.95999741
1711422742.506900,1711422742.506830,0.761429535,0.235446638,1.24916623,1.967707487
1711422742.526780,1711422742.526710,0.762131988,0.235368047,1.248531695,1.963410485
1711422742.546960,1711422742.546890,0.762377625,0.234709931,1.248756529,1.958908741
1711422742.566960,1711422742.566890,0.762287594,0.235259112,1.246477724,1.965528627
1711422742.587360,1711422742.587220,0.762011757,0.234802594,1.248545185,1.957509542
1711422742.607530,1711422742.607450,0.761868433,0.234808218,1.24755183,1.960218862
1711422742.627960,1711422742.627880,0.761404524,0.234981528,1.246619688,1.960550422
1711422742.647260,1711422742.647170,0.761039407,0.234173451,1.247769188,1.950855615
1711422742.666940,1711422742.666860,0.760983557,0.234744507,1.245221018,1.959648964
1711422742.686530,1711422742.686470,0.760855551,0.234438748,1.244465003,1.951660806
1711422742.706820,1711422742.706760,0.760217801,0.234091227,1.244413304,1.950617953
1711422742.730350,1711422742.729610,0.760065269,0.234214369,1.242640737,1.952264202
1711422742.746870,1711422742.746780,0.759565552,0.233770406,1.243405364,1.944936456
1711422742.766730,1711422742.766660,0.759551537,0.233878204,1.241616185,1.949165575
1711422742.787220,1711422742.787110,0.759593056,0.233994125,1.240626788,1.949150925
1711422742.806590,1711422742.806530,0.760086244,0.233277072,1.239352199,1.940614901
1711422742.827160,1711422742.827080,0.760829631,0.233798477,1.238733387,1.946378175
1711422742.847000,1711422742.846940,0.760884112,0.233600161,1.239009158,1.943245917
1711422742.867200,1711422742.867120,0.760754285,0.233184721,1.236035007,1.938014144
1711422742.887470,1711422742.887400,0.760288751,0.233737922,1.23685628,1.945679521
1711422742.907140,1711422742.907070,0.76083829,0.232999262,1.235154837,1.936430417
1711422742.927030,1711422742.926930,0.762056598,0.23332945,1.235278379,1.937230863
1711422742.946680,1711422742.946620,0.762857177,0.233742423,1.2336323,1.937483504
1711422742.967640,1711422742.967500,0.762670912,0.232831017,1.231146829,1.928855414
1711422742.986910,1711422742.986860,0.762347406,0.233454216,1.235524429,1.938739981
1711422743.007160,1711422743.007090,0.76197575,0.233161041,1.231304391,1.930144199
1711422743.026770,1711422743.026730,0.761817742,0.232276989,1.231560886,1.926276553
1711422743.047100,1711422743.047040,0.761985675,0.233350587,1.231086048,1.935498031
1711422743.067240,1711422743.066660,0.761930007,0.232531292,1.227779132,1.924447702
1711422743.087540,1711422743.087450,0.761642172,0.232295439,1.229367008,1.927709445
1711422743.107250,1711422743.106580,0.761866761,0.232887026,1.228066009,1.929894173
1711422743.126900,1711422743.126820,0.761512843,0.231936444,1.22565135,1.920775902
1711422743.146920,1711422743.146850,0.761362247,0.232267415,1.226492512,1.927644346
1711422743.167000,1711422743.166920,0.761228728,0.232467253,1.226146109,1.921812758
1711422743.187140,1711422743.187060,0.760809965,0.231548984,1.224247745,1.91688291
1711422743.207140,1711422743.207050,0.760683286,0.232506884,1.225428366,1.925174336
1711422743.227320,1711422743.227230,0.760745266,0.231943254,1.222586768,1.916445394
1711422743.246860,1711422743.246780,0.760630483,0.231503328,1.222285187,1.918295852
1711422743.267830,1711422743.267750,0.760539368,0.232227237,1.221833142,1.920148805
1711422743.287180,1711422743.287100,0.760287641,0.231385539,1.221036562,1.914300654
1711422743.306720,1711422743.306650,0.759979724,0.231752957,1.221372198,1.919544038
1711422743.327210,1711422743.327130,0.759836608,0.231695351,1.219980293,1.915193434
1711422743.346730,1711422743.346650,0.760053593,0.231199556,1.218904549,1.914887436
1711422743.366870,1711422743.366670,0.760296943,0.231405817,1.219425398,1.913640981
1711422743.386910,1711422743.386840,0.760281792,0.23093207,1.217660634,1.908340199
1711422743.413760,1711422743.410530,0.760204805,0.231000964,1.217138774,1.912011146
1711422743.426470,1711422743.426390,0.760209435,0.231202165,1.217142887,1.91132823
1711422743.446490,1711422743.446410,0.760125443,0.230708288,1.215909862,1.906553012
1711422743.466320,1711422743.466260,0.759978686,0.23081463,1.215676649,1.909517928
1711422743.486440,1711422743.486370,0.759486465,0.231020383,1.215961441,1.905228582
1711422743.506190,1711422743.506140,0.759314988,0.230515707,1.213335073,1.901207075
1711422743.526360,1711422743.526280,0.759076281,0.230491918,1.212789439,1.904493261
1711422743.546270,1711422743.546210,0.758959662,0.23042692,1.211698428,1.898157152
1711422743.566240,1711422743.566190,0.758900111,0.230144841,1.209854473,1.900257797
1711422743.586330,1711422743.586270,0.758665765,0.230315245,1.211669099,1.900388488
1711422743.606450,1711422743.606190,0.758360704,0.23018287,1.209347785,1.895325537
1711422743.626440,1711422743.626370,0.758010843,0.229958098,1.20894576,1.897312447
1711422743.646350,1711422743.646270,0.757997381,0.230137333,1.209495088,1.894605284
1711422743.666290,1711422743.666230,0.758424637,0.229834106,1.206792318,1.891277002
1711422743.686560,1711422743.686470,0.75883827,0.22972702,1.207006292,1.89478221
1711422743.707130,1711422743.706310,0.758913104,0.229607422,1.205204862,1.887788912
1711422743.726250,1711422743.726190,0.759022725,0.229474134,1.20428916,1.888765497
1711422743.747150,1711422743.746150,0.758790763,0.229510164,1.205976953,1.891087716
1711422743.766430,1711422743.766370,0.758647575,0.229454395,1.203579032,1.88532016
1711422743.786230,1711422743.786180,0.758151508,0.229051516,1.204040546,1.885988213
1711422743.806420,1711422743.806350,0.757947277,0.229325492,1.203060057,1.885948862
1711422743.826470,1711422743.826400,0.75765285,0.229238447,1.201191845,1.883595678
1711422743.846390,1711422743.846320,0.758060779,0.229031385,1.202869477,1.881664734
1711422743.866330,1711422743.866260,0.758467238,0.228929932,1.198348014,1.881576194
1711422743.886570,1711422743.886520,0.758043512,0.228891747,1.199647572,1.879523489
1711422743.906280,1711422743.906190,0.758305142,0.228547162,1.198552029,1.87693897
1711422743.926260,1711422743.926190,0.758528296,0.228791398,1.196758643,1.878938978
1711422743.946210,1711422743.946160,0.758632775,0.228557424,1.197528556,1.875603701
1711422743.969220,1711422743.969120,0.759528445,0.22848628,1.195119585,1.876040297
1711422743.986470,1711422743.986320,0.759475965,0.228599243,1.19399224,1.87798436
1711422744.009880,1711422744.009060,0.75921117,0.228287951,1.195359193,1.874141762
1711422744.026670,1711422744.026540,0.759147745,0.228216331,1.195652297,1.873139024
1711422744.046960,1711422744.046810,0.759086738,0.228488179,1.193842972,1.877123672
1711422744.070290,1711422744.069360,0.758951692,0.228395368,1.193431239,1.875328559
1711422744.088880,1711422744.088780,0.758351955,0.228074818,1.193674719,1.871503163
1711422744.107130,1711422744.106940,0.758252492,0.228024204,1.191213562,1.871399492
1711422744.127510,1711422744.127190,0.758143232,0.228055757,1.189689473,1.871673052
1711422744.147060,1711422744.146880,0.758017201,0.227774099,1.192176979,1.868550725
1711422744.167940,1711422744.167880,0.757822455,0.227956302,1.191858898,1.870863696
1711422744.186610,1711422744.186500,0.758001174,0.228057751,1.188675348,1.8716374
1711422744.207990,1711422744.207910,0.757638647,0.227736868,1.192210016,1.867566535
1711422744.227050,1711422744.226940,0.757593131,0.227637143,1.188630512,1.867348613
1711422744.246400,1711422744.246320,0.758090624,0.227700638,1.189475284,1.867785291
1711422744.266460,1711422744.266390,0.758544322,0.227379124,1.188610664,1.864299192
1711422744.286590,1711422744.286520,0.759630104,0.227297587,1.186741835,1.864155582
1711422744.306250,1711422744.306190,0.760026168,0.227157961,1.186543535,1.862566544
1711422744.326600,1711422744.326530,0.759700691,0.227034131,1.184362056,1.860646079
1711422744.346220,1711422744.346130,0.759362023,0.226803987,1.183956325,1.860088247
1711422744.366560,1711422744.366480,0.759073775,0.226757823,1.183670005,1.858554551
1711422744.386250,1711422744.386170,0.760175668,0.226565149,1.182015079,1.855669403
1711422744.407560,1711422744.406500,0.761650592,0.226443694,1.179945775,1.85594582
1711422744.426690,1711422744.426620,0.762664499,0.226332623,1.181023851,1.852825943
1711422744.446640,1711422744.446560,0.763309161,0.226215009,1.177754984,1.850468522
1711422744.466630,1711422744.466530,0.762911006,0.226048304,1.178724935,1.850762743
1711422744.486380,1711422744.486300,0.762530004,0.225867175,1.179338498,1.848102984
1711422744.506310,1711422744.506190,0.762405536,0.225975026,1.177131039,1.84852605
1711422744.526250,1711422744.526190,0.761820957,0.225566211,1.178495766,1.846732155
1711422744.546600,1711422744.546520,0.76163706,0.225488544,1.176897265,1.843066041
1711422744.566680,1711422744.566600,0.762374744,0.225824997,1.176099631,1.844589767
1711422744.586690,1711422744.586610,0.763304132,0.225083688,1.177368553,1.840845783
1711422744.606690,1711422744.606610,0.764543326,0.225286147,1.173504313,1.839400511
1711422744.628070,1711422744.628010,0.765001572,0.225370394,1.17397826,1.840918096
1711422744.647530,1711422744.646620,0.765049446,0.224674641,1.174465865,1.836331596
1711422744.666600,1711422744.666520,0.765071562,0.225319391,1.17197125,1.83737315
1711422744.686680,1711422744.686560,0.764666719,0.224791235,1.174501906,1.83428436
1711422744.706260,1711422744.706200,0.764502249,0.22460915,1.172895559,1.833064562
1711422744.727080,1711422744.726150,0.764361926,0.224945866,1.172712004,1.833242592
1711422744.746580,1711422744.746520,0.765041063,0.224318957,1.173561995,1.830826388
1711422744.766320,1711422744.766250,0.765815721,0.22445854,1.168873366,1.829805308
1711422744.786890,1711422744.786720,0.766775411,0.224569294,1.173028714,1.830236269
1711422744.806720,1711422744.806630,0.768523007,0.22401994,1.168254832,1.825513014
1711422744.826340,1711422744.826260,0.768035809,0.224421791,1.168632947,1.828528485
1711422744.846220,1711422744.846150,0.767460934,0.224322379,1.172209613,1.823722682
1711422744.866240,1711422744.866170,0.767717581,0.223975268,1.16563285,1.823317532
1711422744.886700,1711422744.886640,0.767102733,0.224410233,1.168858193,1.826495482
1711422744.906480,1711422744.906390,0.767626414,0.223954982,1.167900021,1.820983949
1711422744.926700,1711422744.926640,0.768338666,0.224094867,1.164756128,1.82182527
1711422744.946710,1711422744.946630,0.76758533,0.224158318,1.16839527,1.820466565
1711422744.966590,1711422744.966500,0.767404425,0.223850417,1.163365425,1.817843985
1711422744.986420,1711422744.986350,0.767271435,0.223792191,1.16179971,1.815554449
1711422745.006450,1711422745.006390,0.766362526,0.223923406,1.166163916,1.818879171
1711422745.026560,1711422745.026490,0.768169913,0.223365093,1.159283217,1.811616045
1711422745.046500,1711422745.046420,0.76873409,0.223520661,1.159535201,1.813406742
1711422745.066760,1711422745.066690,0.768043701,0.223427389,1.162060854,1.813887413
1711422745.086260,1711422745.086190,0.76824188,0.223097238,1.156687965,1.808741503
1711422745.106520,1711422745.106450,0.767653878,0.223424974,1.160164546,1.811586731
1711422745.126530,1711422745.126450,0.76730715,0.222883862,1.15745234,1.805090463
1711422745.146640,1711422745.146560,0.767401078,0.223149055,1.155147705,1.80801229
1711422745.166680,1711422745.166610,0.766480472,0.223206298,1.158575402,1.808856704
1711422745.186620,1711422745.186550,0.766395655,0.22244738,1.152661533,1.797002772
1711422745.206230,1711422745.206160,0.766273733,0.222930449,1.155764197,1.804035782
1711422745.226700,1711422745.226620,0.766787259,0.222689257,1.157010743,1.801640502
1711422745.246210,1711422745.246150,0.76759457,0.222417106,1.149765888,1.796638468
1711422745.266410,1711422745.266330,0.767339638,0.22287985,1.154238769,1.803173459
1711422745.287040,1711422745.286600,0.767172607,0.222235327,1.154054123,1.793827533
1711422745.306300,1711422745.306230,0.767506813,0.222508798,1.149323065,1.796117125
1711422745.326620,1711422745.326550,0.767037381,0.22265763,1.15426911,1.800227642
1711422745.346600,1711422745.346530,0.767206232,0.222045138,1.150504576,1.790084375
1711422745.366660,1711422745.366580,0.767427668,0.222584645,1.149047108,1.798654161
1711422745.386320,1711422745.386240,0.766500478,0.222330347,1.154698497,1.794240194
1711422745.406620,1711422745.406550,0.766897559,0.222018472,1.146364848,1.787961764
1711422745.426680,1711422745.426590,0.766660453,0.222533251,1.149693564,1.792377487
1711422745.446620,1711422745.446550,0.766221415,0.222074528,1.152446456,1.7888246
1711422745.466620,1711422745.466530,0.766354815,0.221784676,1.145201012,1.786144744
1711422745.486240,1711422745.486180,0.765843808,0.222428653,1.151965859,1.791722556
1711422745.506480,1711422745.506420,0.766367792,0.221793867,1.148367881,1.785758593
1711422745.526250,1711422745.526170,0.766963369,0.221912652,1.145525572,1.78739181
1711422745.546560,1711422745.546480,0.766476468,0.222186449,1.151714464,1.787992474
1711422745.566240,1711422745.566170,0.76691713,0.221415696,1.145954992,1.78175141
1711422745.586790,1711422745.586690,0.766660795,0.222112302,1.146450235,1.786577746
1711422745.606350,1711422745.606260,0.766356641,0.221836605,1.149731363,1.782984031
1711422745.626210,1711422745.626140,0.766535984,0.221659801,1.144587626,1.779163034
1711422745.646290,1711422745.646220,0.76623301,0.222235847,1.148150543,1.785272799
1711422745.670890,1711422745.668830,0.766027519,0.22149114,1.14724802,1.781031409
1711422745.688140,1711422745.687880,0.766278146,0.222075209,1.144368723,1.777940241
1711422745.707310,1711422745.707210,0.76591152,0.222157996,1.149019503,1.781220165
1711422745.726470,1711422745.726340,0.76579608,0.221470583,1.14782173,1.781079253
1711422745.756990,1711422745.756050,0.766144556,0.221930405,1.143475083,1.778088561
1711422745.769550,1711422745.766990,0.765881008,0.222226633,1.144384748,1.778576952
1711422745.786630,1711422745.786460,0.765676813,0.22226244,1.146928793,1.7784501
1711422745.813530,1711422745.813330,0.765420548,0.221645987,1.147677043,1.781083106
1711422745.828470,1711422745.828280,0.765551528,0.221365141,1.145670109,1.781221593
1711422745.849120,1711422745.848990,0.765622312,0.221662373,1.142911679,1.779624162
1711422745.869280,1711422745.869150,0.76554758,0.222183312,1.143547646,1.777702486
1711422745.888430,1711422745.887310,0.765325476,0.222053019,1.146332705,1.778508869
1711422745.912420,1711422745.909040,0.765328713,0.221485379,1.146096829,1.780646549
1711422745.928340,1711422745.928240,0.76540013,0.22161732,1.142769451,1.778859949
1711422745.947710,1711422745.947490,0.765393004,0.222083277,1.142883662,1.775876518
1711422745.967900,1711422745.967790,0.764795871,0.221742057,1.145631144,1.776468082
1711422745.986590,1711422745.986480,0.765152346,0.221338822,1.1430218,1.777541339
1711422746.007230,1711422746.007150,0.765124247,0.221980248,1.143858722,1.775627163
1711422746.026590,1711422746.026200,0.764875876,0.22154672,1.143908373,1.774969856
1711422746.046270,1711422746.046190,0.76499559,0.221376363,1.141872188,1.774958306
1711422746.066370,1711422746.066300,0.764821316,0.221841536,1.143343541,1.772513878
1711422746.086450,1711422746.086260,0.764740428,0.221071757,1.140996595,1.772317427
1711422746.106270,1711422746.106190,0.764367215,0.2214402,1.140923618,1.771765094
1711422746.126340,1711422746.126270,0.763930506,0.221076557,1.141396897,1.767376644
1711422746.146320,1711422746.146260,0.763748929,0.220858635,1.138220173,1.769945514
1711422746.166380,1711422746.166310,0.763624466,0.221140667,1.139303826,1.766143038
1711422746.186220,1711422746.186150,0.763724825,0.220741318,1.138610109,1.764993094
1711422746.206390,1711422746.206320,0.763923073,0.220828184,1.136712748,1.766854279
1711422746.226260,1711422746.226180,0.763878174,0.220858627,1.138300064,1.762703481
1711422746.246300,1711422746.246230,0.76361347,0.22054695,1.136363094,1.764296194
1711422746.266390,1711422746.266300,0.763298261,0.220352715,1.135261676,1.758929637
1711422746.288450,1711422746.286720,0.763027534,0.22058158,1.136040015,1.760264832
1711422746.306260,1711422746.306200,0.762945981,0.220364396,1.134041017,1.760437869
1711422746.326450,1711422746.326350,0.762622155,0.220263851,1.133986135,1.755498141
1711422746.346250,1711422746.346170,0.762502464,0.220307405,1.13227538,1.757321863
1711422746.366200,1711422746.366130,0.76245657,0.219935576,1.131024192,1.753958414
1711422746.386290,1711422746.386210,0.761999318,0.220059491,1.131947706,1.75212515
1711422746.408110,1711422746.408070,0.761857143,0.219824908,1.130639303,1.753994716
1711422746.426490,1711422746.426410,0.761497288,0.219798781,1.130576606,1.751581037
1711422746.446320,1711422746.446230,0.761113783,0.219929028,1.131106977,1.750300965
1711422746.466420,1711422746.466350,0.761268671,0.219477812,1.128238335,1.747482652
1711422746.486510,1711422746.486410,0.761277399,0.21966529,1.129066852,1.747323407
1711422746.506360,1711422746.506290,0.761397418,0.219538771,1.12810537,1.745220987
1711422746.526240,1711422746.526170,0.761305941,0.219096804,1.126222813,1.742426942
1711422746.546220,1711422746.546160,0.760867632,0.219577138,1.127282795,1.745079728
1711422746.566510,1711422746.566420,0.760620463,0.219100237,1.124461456,1.740304344
1711422746.586200,1711422746.586130,0.760436841,0.219106833,1.124130413,1.739541517
1711422746.606260,1711422746.606190,0.760387802,0.219231013,1.123682859,1.740350336
1711422746.626290,1711422746.626230,0.760307794,0.218926754,1.123235685,1.738095405
1711422746.646360,1711422746.646300,0.760370559,0.219078759,1.121307966,1.738016841
1711422746.666190,1711422746.666120,0.760428157,0.218624263,1.120373026,1.732999259
1711422746.686290,1711422746.686220,0.760415543,0.218906305,1.120453467,1.73549645
1711422746.706390,1711422746.706310,0.760228828,0.218554132,1.117955702,1.731032278
1711422746.726260,1711422746.726190,0.759778462,0.218531268,1.118361035,1.731418097
1711422746.746230,1711422746.746170,0.759659426,0.218560824,1.117226529,1.731522267
1711422746.766250,1711422746.766170,0.759547429,0.218335871,1.116452442,1.72709804
1711422746.786240,1711422746.786170,0.759088349,0.218377439,1.117117519,1.72913162
1711422746.806230,1711422746.806160,0.759151162,0.218014688,1.114666109,1.724032508
1711422746.826240,1711422746.826180,0.75899308,0.218165191,1.115760794,1.724803975
1711422746.847610,1711422746.847530,0.758857518,0.21811855,1.114354281,1.725712524
1711422746.866210,1711422746.866160,0.75877029,0.217825621,1.113170548,1.720976576
1711422746.886260,1711422746.886200,0.758468846,0.218151623,1.114822278,1.725110039
1711422746.906210,1711422746.906150,0.758422242,0.217773846,1.11205899,1.720138918
1711422746.926660,1711422746.926580,0.75818656,0.217840371,1.113269301,1.719513788
1711422746.946210,1711422746.946150,0.758157725,0.217970087,1.113232615,1.72259857
1711422746.966250,1711422746.966180,0.757758995,0.217487543,1.111095075,1.715602533
1711422746.986300,1711422746.986240,0.757379968,0.217797506,1.111671796,1.718945156
1711422747.006430,1711422747.006350,0.75726835,0.217535022,1.109371508,1.716293569
1711422747.026290,1711422747.026200,0.757120547,0.217289625,1.108873959,1.712479946
1711422747.046220,1711422747.046160,0.756835599,0.217614698,1.110518765,1.71640081
1711422747.066210,1711422747.066160,0.756652304,0.217251587,1.107051949,1.711326757
1711422747.086220,1711422747.086150,0.756431037,0.217321761,1.10794643,1.710332666
1711422747.106240,1711422747.106190,0.756038755,0.217452902,1.108100493,1.715077623
1711422747.126240,1711422747.126170,0.755856562,0.216911778,1.104832986,1.705445621
1711422747.146290,1711422747.146200,0.755603427,0.217015927,1.106215096,1.707942551
1711422747.166560,1711422747.166460,0.755301546,0.217196964,1.105235838,1.710296866
1711422747.186730,1711422747.186650,0.755580788,0.216585343,1.102352963,1.701542928
1711422747.206670,1711422747.206610,0.755587358,0.217142524,1.104388907,1.706492094
1711422747.226720,1711422747.226650,0.755663744,0.216976261,1.10204589,1.703854062
1711422747.247060,1711422747.246960,0.755688632,0.216561339,1.101786705,1.699796191
1711422747.267150,1711422747.267040,0.755396883,0.217181461,1.10398073,1.707559826
1711422747.286920,1711422747.286840,0.755452518,0.216527971,1.099766762,1.698117827
1711422747.307080,1711422747.307000,0.754973724,0.216711429,1.10137925,1.700528908
1711422747.326850,1711422747.326760,0.754879997,0.216916304,1.100313963,1.703319174
1711422747.347090,1711422747.347030,0.754866246,0.216430338,1.098192394,1.692821957
1711422747.368320,1711422747.367120,0.754369695,0.216832811,1.100787982,1.701174767
1711422747.390510,1711422747.388570,0.754334559,0.216403311,1.097504695,1.694955798
1711422747.406970,1711422747.406900,0.754136701,0.216483919,1.098019138,1.693349136
1711422747.426920,1711422747.426870,0.754041368,0.216621866,1.099192196,1.700278563
1711422747.448480,1711422747.446670,0.754325504,0.216171565,1.094636792,1.691009316
1711422747.466620,1711422747.466570,0.754196944,0.216465309,1.096278921,1.692080023
1711422747.486980,1711422747.486910,0.754082453,0.216202372,1.094986533,1.694053672
1711422747.507090,1711422747.507000,0.753803073,0.216102522,1.093041943,1.686606741
1711422747.527070,1711422747.526990,0.753514981,0.21627882,1.09506546,1.69017781
1711422747.546740,1711422747.546660,0.753623802,0.215950874,1.090939548,1.688450299
1711422747.567140,1711422747.567050,0.753117091,0.215983856,1.092848643,1.685042034
1711422747.587040,1711422747.586970,0.752985646,0.216070295,1.091764702,1.686818888
1711422747.607010,1711422747.606950,0.753218029,0.215645162,1.089299588,1.681324059
1711422747.627110,1711422747.627040,0.753241788,0.215974977,1.092282361,1.68272538
1711422747.646590,1711422747.646520,0.753508076,0.215787157,1.088612777,1.68446324
1711422747.666630,1711422747.666570,0.753151558,0.215466928,1.088101582,1.675268736
1711422747.687020,1711422747.686950,0.75303581,0.215888751,1.089557171,1.682134439
1711422747.706960,1711422747.706890,0.753350197,0.215408036,1.085097173,1.678034474
1711422747.728620,1711422747.726730,0.753184679,0.215508124,1.086776052,1.67474744
1711422747.747000,1711422747.746920,0.753047755,0.215567236,1.085882691,1.67984557
1711422747.767080,1711422747.766990,0.752927692,0.215073484,1.082313109,1.670889944
1711422747.787030,1711422747.786950,0.752702451,0.215573968,1.085524221,1.67397891
1711422747.806630,1711422747.806580,0.753004592,0.215072972,1.082004852,1.674865881
1711422747.826430,1711422747.826360,0.752865106,0.214935139,1.081734419,1.667003078
1711422747.847090,1711422747.847020,0.752783848,0.215659436,1.082554517,1.672066178
1711422747.867070,1711422747.867010,0.752631778,0.214425457,1.079831958,1.666797507
1711422747.886970,1711422747.886900,0.752222696,0.215266689,1.081439415,1.667468723
1711422747.907010,1711422747.906950,0.752177594,0.215161042,1.079849116,1.666791829
1711422747.927620,1711422747.926970,0.75186662,0.2143506,1.078880721,1.662654836
1711422747.946490,1711422747.946420,0.751659486,0.21514391,1.078825032,1.66233006
1711422747.966560,1711422747.966470,0.751629319,0.214488115,1.07762139,1.663399129
1711422747.987460,1711422747.987360,0.751363338,0.214433317,1.078378415,1.659286921
1711422748.007650,1711422748.007530,0.751232237,0.215078523,1.077413958,1.661769128
1711422748.027080,1711422748.026950,0.751209292,0.214413881,1.075846498,1.660027412
1711422748.048910,1711422748.048780,0.751039906,0.213931104,1.075852926,1.657003942
1711422748.066340,1711422748.066220,0.750904701,0.214550964,1.077248011,1.658965505
1711422748.091610,1711422748.088340,0.750788622,0.214949542,1.076135003,1.660100676
1711422748.110140,1711422748.108800,0.750927554,0.214240144,1.074692563,1.658351282
1711422748.127460,1711422748.127360,0.750736099,0.213942045,1.07520156,1.657029491
1711422748.147650,1711422748.147530,0.750619045,0.214477087,1.075917211,1.65755402
1711422748.171840,1711422748.169460,0.750561791,0.214592286,1.074179348,1.658171956
1711422748.190330,1711422748.188620,0.750452108,0.213823139,1.073495166,1.655686444
1711422748.206970,1711422748.206890,0.750165052,0.214051821,1.074415444,1.654472829
